dates&time,user,tweet
2017-08-25 19:27:05+00:00,TxDOTBryan,We are staging more folks & want to welcome @TxDOTTyler and more from @TxDOTBWD to the BRY District. As a team we shall conquer #Harvey.
2017-08-25 18:50:48+00:00,TxDOTBryan,TxDOT is ready for #Harvey. Are you ready? We hope so. Drive safe and to conditions. Turn around don't drown. Think safety friends.
2017-09-01 16:33:23+00:00,TxDOT_CRP,SH 188 between FM 1069 and FM 136 closed west of Rockport until further notice due to bridge abutment erosion. Use alternate route.
2017-09-01 01:35:53+00:00,TxDOT_CRP,SH 35 in Refugio County is closed at SH 239 in Tivoli due to water over road at Calhoun County line. TxDOT crews placing barricades.
2017-08-31 22:23:52+00:00,TxDOT_CRP,"TxDOT awaits Coast Guard OK to restart Port Aransas ferries. For now, still closed to public. TxDOT ready to go. Diver checks landings."
2017-08-30 13:58:09+00:00,TxDOT_CRP,Just a glimpse of the 100s of pieces of heavy equipment TxDOT has moved to Coastal Bend for Harvey response. Each truck has full crew.
2017-08-30 13:38:26+00:00,TxDOT_CRP,"TxDOT crews setting the day's game plan, loading material and moving throughout Coastal Bend in continuing TxDOT response to Harvey's visit."
2017-08-29 22:01:15+00:00,TxDOT_CRP,"TxDOT crews xcellent progress Harvey signal, sign work. ~ 175 signals inspected, repair/replace. Refugio, Rockport done. Corpus work here."
2017-08-29 20:47:45+00:00,TxDOT_CRP,Mobile hospital set up on FM 3512 at McCampbell Airport near Ingleside. For information dial 1680 AM.
2017-08-29 14:39:07+00:00,TxDOT_CRP,"TxDOT Benjamin Soria (ctr) of Ft. Worth is 53 today. He’s celebrating 400 miles away in Rockport, restoring traffic signs Harvey destroyed."
2017-08-29 13:36:14+00:00,TxDOT_CRP,Port Aransas ferry system CLOSED to public. No access to Port Aransas from Aransas Pass. Use SH 361 northbound from Corpus Christi.
2017-08-28 19:27:12+00:00,TxDOT_CRP,"TXDOT road debris clearing, and traffic signal and sign repair continues on state roads in the coastal bend area"
2017-08-28 19:10:47+00:00,TxDOT_CRP,"Gov. Abbott, in Corpus Christi, calls Harvey response nothing short of remarkable. Says President Trump also impressed."
2017-08-28 13:48:56+00:00,TxDOT_CRP,Please use SH 361 NB out of Corpus Christi to enter Port Aransas. Ferries have not reopened to public.
2017-08-28 13:45:10+00:00,TxDOT_CRP,"Surge wall, ferry access limited to Harvey recovery crews. Public enters Port Aransas on SH 361 NB from Corpus Christi til further notice."
2017-08-27 16:52:43+00:00,TxDOT_CRP,TxDOT crews replacing Harvey-damaged traffic signals on US 77 in Odem. TxDOT performing similar recovery work throughout the Coastal Bend.
2017-08-27 01:09:19+00:00,TxDOT_CRP,TxDOT reinforcements continue to arrive in Corpus Christi District. Signal crews from throughout state assisting with Harvey recovery.
2017-08-26 21:45:19+00:00,TxDOT_CRP,TxDOT sign and traffic signal crews have arrived along the Texas coast affected by Hurricane Harvey to assist with sign and signal repairs
2017-08-26 20:44:42+00:00,TxDOT_CRP,Turn Around Don’t Drown - 6 in. of water is all it takes to make your car float away. It’s not worth the risk. Never touch downed powerlines
2017-08-26 20:39:38+00:00,TxDOT_CRP,"Flash flooding is the leading cause of weather-related deaths in Texas. If you encounter a flooded road, Turn Around, Don’t Drown."
2017-08-26 18:32:37+00:00,TxDOT_CRP,Collapsed sign bridge removed from I-37 northbound at Navigation Blvd. I-37 NB expected to reopen within the hour. I-37 southbound open.
2017-08-26 18:12:28+00:00,TxDOT_CRP,"Added TxDOT crews en route to CRP District to assist with getting traffic signals operational. Initial focus: hard hit Rockport, Refugio."
2017-08-26 17:48:33+00:00,TxDOT_CRP,Be Safe. Drive Smart. Visit http://DriveTexas.org or call 800-452-9292 to chk highway conditions &amp; notices for rd closures due to flooding
2017-08-26 16:45:30+00:00,TxDOT_CRP,"I-37 southbound is open, but please be careful and give TxDOT crews room to work. Large crane being dispatched to remove sign structure."
2017-08-26 16:35:26+00:00,TxDOT_CRP,"TxDOT rolled this morning to assess Harvey damage, clear roads for 1st responders in Rockport, other areas. 250-300 TxDOT CRP folks on job."
2017-08-26 15:42:23+00:00,TxDOT_CRP,Update: Only I-37 NB closed. I-37 SB now open.
2017-08-26 15:40:01+00:00,TxDOT_CRP,Only I-37 NB closed at Navigation Blvd due to collapsed overhead sign structure. I-37 southbound open.
2017-08-26 15:14:59+00:00,TxDOT_CRP,"For road conditions statewide, check Texas TxDOT Highway Conditions: 1-800-452-9292 or http://www.drivetexas.org"
2017-08-25 17:50:08+00:00,TxDOT_CRP,TxDOT ferry crews worked hard this morning to evacuate Port Aransas in heavy weather as Harvey advanced and then secured the vessels.
2017-08-25 14:47:19+00:00,TxDOT_CRP,"TxDOT prepares for Harvey. Surge wall complete in Aransas Pass. TxDOT crews from Rockport, Refugio, Beeville made it happen."
2017-08-25 13:32:40+00:00,TxDOT_CRP,TxDOT storm surge wall be complete shortly on SH 361 in Aransas Pass. Protect people & property from Harvey surge. It's part of levee system
2017-08-25 12:39:42+00:00,TxDOT_CRP,Port aransas ferry closing @8 am. Surge wall in aransa pass in place by 9 am only evac route from port aransas will be SH 361 SB to Corpus
2017-08-25 10:21:56+00:00,TxDOT_CRP,"Due to worsening conditions, Port Aransas ferry system will shut down operations in next 2-3 hours. Two boats currently in service."
2017-09-01 19:54:04+00:00,GalvestonFerry,No wait. You can call 409-795-2230 24/7 for current wait times and conditions.
2017-09-01 18:39:43+00:00,GalvestonFerry,TxDot vehicles and crews heading to Bolivar Peninsula for hurricane Harvey clean up. Thank you to all the crews for working so hard.
2017-09-01 15:36:20+00:00,GalvestonFerry,If you have questions about road closures please go to http://drivetexas.org it is updated with closures and estimated openings.
2017-08-31 23:34:13+00:00,GalvestonFerry,24-7
2017-08-31 13:06:38+00:00,GalvestonFerry,Yes
2017-08-31 13:06:26+00:00,GalvestonFerry,We are running today. Two boats in operation and minimal wait on both sides.
2017-08-31 03:05:41+00:00,GalvestonFerry,Ferry service is back operating normal. You should be able to get to Galveston. Stay safe.
2017-08-31 03:02:46+00:00,GalvestonFerry,You will have to check hwy conditions. I do not have that info.
2017-08-31 02:12:00+00:00,GalvestonFerry,There are no definite times. They try to leave on the hour and half hour.
2017-08-31 00:43:00+00:00,GalvestonFerry,What a beautiful sunset tonight. We are running two boats. There is no waiting on either side.
2017-08-31 00:33:03+00:00,GalvestonFerry,We plan to be running normal opeartions. 24/7. Multiple boats during the day and 1 boat at night.
2017-08-30 23:15:50+00:00,GalvestonFerry,We are operating as normal. Galveston to Bolivar and back.
2017-08-30 21:14:57+00:00,GalvestonFerry,We have two boats operating. One boat standing by. No wait on either side. Watch for clean up crews as they work to get debris cleared.
2017-08-30 16:43:36+00:00,GalvestonFerry,We are operating two boats with a third on standby.
2017-08-30 16:38:54+00:00,GalvestonFerry,We have 2 boats running and a third standing by. Stay safe.
2017-08-30 15:31:30+00:00,GalvestonFerry,We are operating this morning. Drive safe. Watch for water and debris on the roads. Stay safe.
2017-08-30 13:17:56+00:00,GalvestonFerry,We are operating this morning. See you soon.
2017-08-29 19:45:09+00:00,GalvestonFerry,Ferry sheltering in place now due to high winds. Will resume making runs once weather subsides.
2017-08-29 19:43:12+00:00,GalvestonFerry,Thank you so much.
2017-08-29 19:42:54+00:00,GalvestonFerry,Thanks for your kind words.
2017-08-29 19:42:37+00:00,GalvestonFerry,Cars too
2017-08-29 15:23:30+00:00,GalvestonFerry,Call 409-795-2230
2017-08-28 23:37:35+00:00,GalvestonFerry,You can call the tower to check but pls wait until the AM (409) 795-2230.
2017-08-28 18:46:54+00:00,GalvestonFerry,We are running as long as it is safe to do so. Our crew members are doing a great job. #Harvey
2017-08-28 16:38:58+00:00,GalvestonFerry,We currently have two boats running.
2017-08-28 15:21:34+00:00,GalvestonFerry,Call 409-795-2230
2017-08-28 14:25:14+00:00,GalvestonFerry,"We are currently running limited service, depending on weather."
2017-08-28 14:24:29+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather."
2017-08-28 14:23:07+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather."
2017-08-28 14:22:26+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather."
2017-08-28 14:21:54+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather."
2017-08-28 14:21:11+00:00,GalvestonFerry,"We are running limited service, depending on weather."
2017-08-28 14:20:35+00:00,GalvestonFerry,"Limited service, depending on the weather"
2017-08-28 14:20:08+00:00,GalvestonFerry,We are currently running limited service depending on the weather.
2017-08-28 14:19:08+00:00,GalvestonFerry,"We are currently running limited service, depending on the weather."
2017-08-28 02:35:36+00:00,GalvestonFerry,No. We are standing by.
2017-08-28 02:35:08+00:00,GalvestonFerry,At this time we are standing by.
2017-08-27 22:40:45+00:00,GalvestonFerry,No. We have crews standing by.
2017-08-27 22:40:17+00:00,GalvestonFerry,No. We have crews standing by.
2017-08-27 18:50:27+00:00,GalvestonFerry,Not at this time.
2017-08-27 03:01:32+00:00,GalvestonFerry,No. We are standing by.
2017-08-27 00:17:35+00:00,GalvestonFerry,No. Sorry.
2017-08-27 00:16:36+00:00,GalvestonFerry,No. Still on stand by.
2017-08-26 23:29:02+00:00,GalvestonFerry,We are still standing by.
2017-08-26 17:18:19+00:00,GalvestonFerry,No. Waiting for tides to go down and conditions to become safe. We will update here once things are running again. Crews standing by.
2017-08-26 17:02:37+00:00,GalvestonFerry,Not at this time.
2017-08-26 14:05:52+00:00,GalvestonFerry,Thank you to all the crews at the #galvestonferry for standing by. Thank you for keeping everything safe and ready to go. #Harvey
2017-08-26 12:50:16+00:00,GalvestonFerry,We have ferry crews ready to go but tide still too high to operate ferry. We are monitoring conditions and will resume when it is safe.
2017-08-26 00:16:21+00:00,GalvestonFerry,Thank you.
2017-08-25 23:10:35+00:00,GalvestonFerry,Weather conditions have dictated that ferry operations be suspended. Services will resume when safe to do so.
2017-08-25 20:27:49+00:00,GalvestonFerry,It is estimated that ferry services could be suspended as early as 6 pm today; however conditions will dictate when services are halted.
2017-08-25 20:14:07+00:00,GalvestonFerry,We are continuing to monitor conditions and making plans to adjust our trip schedule accordingly if needed. Right now we are still running.
2017-08-25 20:10:33+00:00,GalvestonFerry,Pls just follow the Twitter feed.
2017-08-25 19:02:38+00:00,GalvestonFerry,Still running. Using caution and may shelter in landing if needed till winds calm. Same as uf on hwy. Safety first.
2017-08-25 14:45:08+00:00,GalvestonFerry,We continue to monitor the weather. We always keep safety first.
2017-09-01 23:18:06+00:00,TxDOTHouston,"Orange means things are getting done. TxDOT EOC, TxDOT base camp and teams out in the field. #TxDOTUnited #HoustonStrong #Recovery"
2017-09-01 23:12:18+00:00,TxDOTHouston,TxDOT Commissioner Laura Ryan visits @ReadyHarris command @houstontranstar. She visited with @JeffLindner1 of @hcfcd. #Harvey2017
2017-09-01 20:44:50+00:00,TxDOTHouston,EB is now open.
2017-09-01 19:53:06+00:00,TxDOTHouston,BU 90U public hearing in Houston at Eden Event Center on 9/5 POSTPONED until further notice: http://bit.ly/2vyndC9
2017-09-01 16:20:42+00:00,TxDOTHouston,Crews repair sinkhole issue on FM 762 in Fort Bend Co.
2017-09-01 16:00:05+00:00,TxDOTHouston,Traffic signal cabinets ready to go. These cabinets will replace damaged units.
2017-09-01 15:42:17+00:00,TxDOTHouston,Crews on FM 3005 at Buccaneer in @GalvCoTX make repairs to get signals operational again.
2017-09-01 15:35:28+00:00,TxDOTHouston,Update: IH 10 East Frwy at the San Jacinto River. WB may open in the next few hours. EB will take longer to open.
2017-09-01 15:20:40+00:00,TxDOTHouston,"HOU Engineers, Maintenance Staff and construction contractors inspecting emergency repairs on FM 762 in Ft. Bend County."
2017-09-01 13:30:05+00:00,TxDOTHouston,@MCorreaKHOU Thank you for your kind words.
2017-09-01 13:20:37+00:00,TxDOTHouston,TxDOT family from all over the state together to support the in #Harvey recovery efforts. They are stationed at the basecamp in Sugarland.
2017-09-01 02:56:34+00:00,TxDOTHouston,As soon as possible.
2017-09-01 02:56:17+00:00,TxDOTHouston,http://www.drivetexas.org
2017-09-01 02:40:10+00:00,TxDOTHouston,See our latest tweet.
2017-09-01 02:39:49+00:00,TxDOTHouston,Great news. IH 69 Eastex SB at the San Jacinto River all mainlanes open. NB will open soon.
2017-08-31 19:56:56+00:00,TxDOTHouston,Turtle found refuge by entering the nearby water thanks to our crew members.
2017-08-31 19:56:14+00:00,TxDOTHouston,Not a state road.
2017-08-31 19:43:33+00:00,TxDOTHouston,All IH 69/ US 59 bridges over the Brazos in Fort Bend are fine. No plans to close NB/SB mainlanes or frontage. @fbcoem.
2017-08-31 19:34:42+00:00,TxDOTHouston,Of course.
2017-08-31 19:11:18+00:00,TxDOTHouston,Houston District Engineer Quincy Allen speaks to @DugBegley with @HoustonChron about roadway updates following #Harvey.
2017-08-31 19:08:43+00:00,TxDOTHouston,Sorry we are just following up with you. This was not accurate.
2017-08-31 18:59:51+00:00,TxDOTHouston,US 59/ IH 69 Eastex NB at the San Jacinto River all frontage road lanes now open. Mainlanes remain closed. SB mainlanes/ frontage closed.
2017-08-31 18:21:10+00:00,TxDOTHouston,Keep going to http://drivetexas.org to http://www.houstontranstar.org for updates.
2017-08-31 18:20:33+00:00,TxDOTHouston,"NO truth to rumor that IH 10 WB heading toward San Antonio will be overcome by high water. Follow us, @TxDOTYoakum and @TxDOTSanAntonio."
2017-08-31 17:05:29+00:00,TxDOTHouston,Crews have begun resetting concrete barrier along IH 69 Eastex at the San Jacinto River. The hope is to get it open this evening.
2017-08-31 15:19:34+00:00,TxDOTHouston,We are working on it. It will take time. Could be as early as today. Go to http://drivetexas.org for updates.
2017-08-31 15:07:03+00:00,TxDOTHouston,Thanks for reaching out to us about the sign on IH 45 at Cypresswood. We have addressed the concern.
2017-08-31 14:47:11+00:00,TxDOTHouston,.@MichelleMerhar Welcome back. A terrible event can bring great things.
2017-08-31 14:29:33+00:00,TxDOTHouston,TxDOT and @HCTRA working together to ease the burden on the traveling public as roads recover from #Harvey. #teamwork
2017-08-31 12:51:45+00:00,TxDOTHouston,This is handled by @hcfcd. We handle state roads.
2017-08-31 12:42:54+00:00,TxDOTHouston,#Safety1st! THANKS to @TxDOT crews traveling in from around the state to support HOU operations. #OneTxDOT #Harvey
2017-08-31 11:55:29+00:00,TxDOTHouston,Take it from the source. Thank for always setting things straight @JeffLindner1.
2017-08-31 10:53:57+00:00,TxDOTHouston,Tolls are waived until further notice.
2017-08-31 10:48:33+00:00,TxDOTHouston,Check http://www.drivetexas.org and http://www.houstontranstar.org for updates.
2017-08-31 02:11:36+00:00,TxDOTHouston,Auto Dam set up on IH 10 Katy Frwy WB at Eldridge Pkwy to protect road from water inundation due to controlled releases.
2017-08-31 01:55:24+00:00,TxDOTHouston,We think so. But pls check with @HCFCD
2017-08-31 01:49:52+00:00,TxDOTHouston,Thanks to @CongCulberson for stopping by to visit the TxDOT Houston EOC.
2017-08-30 22:06:34+00:00,TxDOTHouston,Be careful and drive safely.
2017-08-30 22:05:51+00:00,TxDOTHouston,http://Drivetexas.org and http://www.houstontranstar.org
2017-08-30 19:49:47+00:00,TxDOTHouston,Water is down on MANY of our highways BUT we are not back to normal. #Drive2Conditions #slowdown &amp; #AvoidDistractions
2017-08-30 15:45:23+00:00,TxDOTHouston,Check with @HCTRA for their roads but tolls waived on TxDOT toll road in Houston (SH 99).
2017-08-30 15:26:57+00:00,TxDOTHouston,Current conditions on FM 723 at the Brazos River in Fort Bend County.
2017-08-30 15:17:36+00:00,TxDOTHouston,Refer to http://www.houstontranstar.org and http://www.drivetexas.org.
2017-08-30 15:15:27+00:00,TxDOTHouston,We are still checking roads. Websites are best options as we are updating them.
2017-08-30 14:06:44+00:00,TxDOTHouston,Sweeny residents are urged to not go back home at this time.
2017-08-30 14:01:27+00:00,TxDOTHouston,"The @NWSHouston is predicting the San Benard to rise another 5 ft before it crest in Sweeny, Tx. http://water.weather.gov/ahps2/hydrograph.php?gage=swyt2&amp;wfo=hgx."
2017-08-30 13:54:25+00:00,TxDOTHouston,Pls check http://drivetexas.org and http://www.houstontranstar.org for updates.
